0.501,0.474,5,-10.041,1,0.0386,0.611,0.0298,0.0667,0.35,88.609,01UYpHuzHi4eB9PAbDoPY2,Seals and Crofts,Summer Breeze
0.282,0.932,9,-4.701,1,0.0387,0.12,0.0335,0.0692,0.536,190.08,01wsKcJ8ptqUmatpJlEGYj,Arcade Fire,Ready to Start
0.395,0.695,6,-10.165,0,0.0491,0.000453,0.00301,0.0754,0.594,158.676,01X4vM5W2LBiBWRSY1O7TF,White Zombie,Soul-Crusher
0.393,0.78,7,-4.771,1,0.0317,0.00966,0.0000137,0.105,0.204,141.772,01z3wyn02forxUQHEDAa0R,Creed,What's This Life For
0.498,0.765,9,-12.018,1,0.0505,0.00535,0.333,0.417,0.902,174.637,026VkpZ1VugOyUcbwnb5z1,James Gang,Cruisin' Down The Highway
0.259,0.976,2,-12.509,1,0.0708,0.0000979,0.546,0.245,0.132,192.15,0281QXjWBN307DR1nk03uk,Rose Tattoo,Astra Wally
0.453,0.213,4,-13.656,1,0.0279,0.554,0.00000368,0.0506,0.0955,64.177,02gV5Zc9ctbZxD1uTNIok5,Harry Nilsson,Without You - Remastered
0.535,0.424,9,-7.491,1,0.0314,0.626,0,0.191,0.539,97.506,02KpkaZbiutsR0ucxce4Sh,The Zombies,This Will Be Our Year
0.395,0.708,5,-6.454,1,0.042,0.275,0.167,0.105,0.128,135.909,02PGQIhVMJMKwwPSe3ldHk,Coverdale/Page,Don't Leave Me This Way
0.622,0.964,1,-4.314,1,0.0832,0.0636,0.0000103,0.235,0.609,92.973,03gsb1WnVQUuLqChBvzmoo,Everclear,AM Radio
0.251,0.976,7,-10.412,1,0.084,0.000291,0.000563,0.603,0.0892,172.294,03MdJTsNPqVeh0N0aum2Kr,Dinosaur Jr.,The Wagon
0.47,0.644,5,-5.93,1,0.039,0.07,0,0.113,0.569,190.836,03PaRiAykVfdMFoIU5oegN,Maximo Park,Books From Boxes (Radio Edit)
0.485,0.38,3,-11.773,1,0.034,0.829,0,0.103,0.531,92.933,03VXrViYqJpdhuBEV0p0ak,Simon & Garfunkel,Homeward Bound
0.384,0.473,6,-10.057,0,0.169,0.134,0.00446,0.71,0.694,174.301,03YnQeX4a6RLuGszur9Pgg,Big Brother & The Holding Company,Ball and Chain
0.408,0.612,7,-8.98,1,0.0341,0.0503,0.00012,0.387,0.749,112.579,03YzZMXKGULPvZHFTXo104,Rainbow,Stone Cold
0.675,0.549,9,-13.02,1,0.0335,0.105,0.0000718,0.0533,0.965,134.771,042v1NacbKJzCyi6nBme7T,Buffalo Springfield,Mr. Soul
0.518,0.738,7,-5.615,1,0.0294,0.0133,0.0475,0.101,0.47,110.456,04b0B7xYiBljBRCG6bgllt,James,She's A Star
0.319,0.309,9,-11.944,0,0.0257,0.822,0.00000226,0.0893,0.339,143.075,04e1VQ69ll2TR5Jp8F2n5B,Nick Cave & The Bad Seeds,Henry Lee (feat. PJ Harvey) - 2011 Remastered Version
0.284,0.92,3,-6.988,0,0.101,0.00499,0.00000745,0.854,0.524,161.753,04jt8ltrZY0Dh9nGwBazYH,Motörhead,Damage Case
0.481,0.88,4,-4.55,1,0.0717,0.00465,0.0000602,0.204,0.289,95.023,04NGX0b5Tgs7VsErfn5OA1,Chevelle,Vitamin R (Leading Us Along)
0.677,0.743,6,-5.876,1,0.0611,0.0135,0.00222,0.0581,0.469,127.971,04RcDL1mbjcVLMLqBOjkeX,The Kills,Future Starts Slow
0.578,0.786,7,-6.549,1,0.0314,0.0953,0.00303,0.0683,0.697,96.326,04SU9LZQel0dTMjJJtBmkK,Yusuf / Cat Stevens,The First Cut Is The Deepest
0.515,0.912,4,-8.547,1,0.0693,0.00614,0.177,0.157,0.596,107.131,04YoKLr1ys5pwz3YfFI0U5,George Thorogood & The Destroyers,Who Do You Love
0.363,0.713,11,-7.418,1,0.0387,0.00533,0.0000062,0.12,0.716,171.885,056MbLQC2tKWakXhs4T2Ac,Saxon,Denim and Leather
0.48,0.613,0,-10.787,1,0.321,0.211,0,0.942,0.598,107.992,05GTtG1ckPWfGOC0mHGJ0V,The J. Geils Band,Musta Got Lost - Live
0.275,0.528,2,-11.084,1,0.0384,0.187,0.236,0.116,0.442,164.905,05l9N6SnERhSdH8XQR5TjK,Pavement,Spit on a Stranger
0.498,0.782,7,-6.213,1,0.0329,0.000223,0.0117,0.365,0.189,94.105,05NCQz6oqduUipGoWjpncI,Filter,Where Do We Go From Here
0.599,0.79,4,-3.58,1,0.043,0.00257,0.00181,0.312,0.961,103.783,05NYcsjJwOYq4jIiKPVj9p,The Black Crowes,Hard To Handle
0.723,0.49,9,-14.745,0,0.0296,0.111,0.0946,0.0923,0.795,129.012,05oETzWbd4SI33qK2gbJfR,Fleetwood Mac,Rhiannon
0.322,0.265,2,-13.398,1,0.0302,0.0726,0.34,0.366,0.207,133.577,05uGBKRCuePsf43Hfm0JwX,Pink Floyd,Brain Damage
0.647,0.776,2,-8.924,1,0.066,0.000646,0.732,0.0847,0.959,145.77,05Yv5shaMJ0SZ0HTKmrEYl,Harry Nilsson,Jump into the Fire - Remastered
0.315,0.895,2,-4.519,1,0.0924,0.00216,0.0000132,0.0596,0.432,79.628,069YqoVkrwNxnfWWj7k3Qk,Queensrÿche,Empire - Remastered/2003
0.185,0.995,7,-3.362,1,0.139,0.000135,0.852,0.133,0.0556,184.959,06aCtrrExI18NgNwodjnql,Airbourne,Ready To Rock
0.597,0.554,1,-3.771,0,0.0245,0.0756,0.0000203,0.229,0.693,95.312,06aMDKw1zNra92edkj2QrY,Razorlight,Golden Touch - Full Length
0.673,0.526,2,-15.157,0,0.0527,0.0391,0.00313,0.0443,0.851,90.67,06dAFXkgM2OGAkGS3CxpEm,Pat Benatar,Love Is A Battlefield
0.45,0.731,2,-11.959,0,0.0375,0.0672,0.0000843,0.2,0.782,136.086,06INDOpPQobI3WKdPVtugQ,Blackfoot,Teenage Idol
0.502,0.591,7,-4.522,1,0.0242,0.00585,0.000019,0.0725,0.169,81.782,06iQLLK93Dlv7RcvzmZo2g,Third Eye Blind,Deep Inside of You - 2008 Version
0.565,0.849,4,-5.313,0,0.0926,0.000243,0.00289,0.0631,0.758,123.768,06k5ZWQoJ44zNYlb49zBjc,Jack White,Over and Over and Over
0.53,0.864,4,-3.323,0,0.0557,0.0978,0.00000312,0.153,0.85,153.314,06Qha323s06okpZ4LmMX7P,Franz Ferdinand,Love Illumination
0.789,0.501,7,-9.064,1,0.0342,0.761,0,0.181,0.945,120.214,06YcuDoEZvMcxgzvtzJTz4,The Lovin' Spoonful,Did You Ever Have to Make up Your Mind?
0.586,0.776,8,-9.59,1,0.0525,0.0611,0.0577,0.28,0.776,80.049,076QGYUfb6olEKWsyBLXju,Stephen Stills,Song Of Love
0.586,0.782,11,-10.052,0,0.235,0.0142,0.00102,0.0673,0.754,80.753,07AjyDeE85pDr4Dj8BzgWB,Jack White,I'm Shakin'
0.419,0.889,8,-6.476,0,0.0485,0.00259,0.061,0.0544,0.468,140.887,07bez2zJyzKtokrozY6e6H,Yngwie Malmsteen,Seventh Sign
0.541,0.83,9,-6.246,1,0.0316,0.109,0.701,0.167,0.711,142.592,07CyrZF9eVd02zzIse7tZA,The Cure,In Between Days - Remastered
0.461,0.168,11,-16.225,0,0.042,0.449,0.886,0.267,0.309,169.675,07HF5tFmwh6ahN93JC6LmE,Kyuss,Space Cadet
0.335,0.716,7,-7.02,1,0.0404,0.0347,0,0.107,0.303,121.761,07jUylEMp4LBOWZagde8tF,Stone Temple Pilots,Big Empty
0.474,0.508,6,-6.845,0,0.0235,0.316,0,0.166,0.358,77.31,082KyGrUIooHcyyElugozU,Nazareth,Where Are You Now
0.546,0.852,9,-5.726,1,0.0732,0.198,0.0000686,0.207,0.588,122.764,083EtVMSQFh38gIaisRD8j,Coverdale/Page,Shake My Tree
0.691,0.631,2,-6.478,1,0.0368,0.0483,0.0000113,0.104,0.8,92.004,086myS9r57YsLbJpU0TgK9,Arctic Monkeys,Why'd You Only Call Me When You're High?
0.65,0.866,11,-3.713,1,0.0343,0.0457,0,0.0682,0.717,115.001,08JTB5hpXPCVPGJzic8E9e,The Wombats,Bee-Sting
0.566,0.521,7,-11.824,1,0.0321,0.514,0.000288,0.116,0.468,129.167,08JVaI77aIffN0wNjTOG4b,Bad Company,Ready For Love - 2015 Remastered Version
0.31,0.7,9,-5.678,1,0.047,0.011,0.00965,0.0828,0.763,188.386,08mG3Y1vljYA6bvDt4Wqkj,AC/DC,Back In Black
0.855,0.803,4,-5.849,0,0.0316,0.342,0.00732,0.0841,0.962,114.867,08onVqQ8YicJ98Ycm1qoLf,Foreigner,Urgent
0.199,0.144,7,-17.358,1,0.0339,0.931,0.879,0.0394,0.122,73.047,08QGWV2nWYOG60RMsVbMwA,David Gilmour,5 A.M.
0.401,0.853,4,-5.32,0,0.0589,0.00626,0.224,0.334,0.377,138.024,08QMa0YdlIYRY9peDOVCLe,The Raconteurs,Broken Boy Soldier
0.604,0.691,7,-5.82,1,0.0597,0.00195,0.128,0.113,0.554,81.492,091QeYor0DTf2kdhkKk3xk,Miles Kane,Loaded
0.269,0.971,7,-4.973,1,0.0931,0.0055,0.0353,0.867,0.275,92.059,092vsu0CMRtQCQeWCqGLBQ,Heaven & Hell,Neon Knights - Live
0.217,0.879,10,-4.559,1,0.0803,0.0000742,0.11,0.36,0.517,179.516,09bhAUgGbKtw9NpIdnlIYZ,Them Crooked Vultures,Elephants
0.448,0.796,2,-7.896,1,0.0283,0.000274,0.443,0.171,0.565,97.178,09hctAvAEUpm7MKl1RBK2j,Melvins,Revolve
0.602,0.353,1,-12.587,1,0.0354,0.781,0,0.175,0.68,156.921,09jDQcg0LkTWH9NEVtYB43,The Mamas & The Papas,Snowqueen Of Texas
0.506,0.913,3,-5.301,1,0.0512,0.138,0.000867,0.135,0.895,151.182,09JxX9P3dqSl0I3lDGrTie,The Presidents Of The United States Of America,Volcano
0.576,0.564,8,-9.008,0,0.0456,0.232,0.00145,0.0607,0.449,103.373,09mVJXDiFRBynercNUPy7z,Robin Trower,I'm out to Get You
0.424,0.632,9,-7.243,1,0.0922,0.021,0.0117,0.0545,0.356,97.694,09QZAEmdbq28OaNyqTOEvY,The White Stripes,Icky Thump
0.527,0.766,9,-5.217,1,0.0367,0.0000681,0.00541,0.117,0.341,117.988,09v3dFgd3YwrD0U5gkNaTg,White Lies,Farewell To The Fairground
0.582,0.635,7,-12.794,0,0.0288,0.0908,0.411,0.0579,0.795,90.689,09WwqFDqX2zv8rlvf4xYAk,Primus,American Life
0.531,0.818,1,-11.217,0,0.0957,0.0772,0.00132,0.0464,0.579,133.838,09xbhnZy04ek1kpq3SgHYi,Thin Lizzy,Rosalie
0.385,0.656,11,-7.958,0,0.0387,0.0114,0,0.067,0.279,135.662,09XrY8NwLcYAxUWzNDrDX2,Mother Love Bone,Bloodshot Ruby
0.608,0.988,0,-3.125,1,0.0579,0.0000778,0.00725,0.06,0.723,100.176,0a0W4xVPPoSNDrnQ3BsE7l,Metal Church,By the Numbers
0.425,0.666,2,-6.835,1,0.177,0.358,0.000445,0.135,0.469,182.541,0A3JTAIflJc9Z7nbOVYlAh,Jack White,Connected By Love
0.761,0.63,6,-6.68,1,0.041,0.009,0.00598,0.0873,0.663,123.096,0a70Tloqeldzv0Hp9CvgeT,The Vines,Leave Me Alone
0.329,0.974,5,-3.009,1,0.0897,0.000282,0.000932,0.767,0.41,152.123,0a8pD243dhPtQkWvpAQpt7,The Darkness,Get Your Hands Off My Woman
0.459,0.871,8,-5.093,1,0.0552,0.0000974,0.00193,0.0292,0.723,170.108,0acMrTpEeFnaH74f1Ueg2g,Black Stone Cherry,Cheaper To Drink Alone
0.621,0.341,9,-11.447,1,0.049,0.102,0.0000778,0.0652,0.578,98.554,0aD8W0ChzDgEKpB1zsJ8zv,Tommy James & The Shondells,Crystal Blue Persuasion
0.272,0.281,1,-7.634,1,0.0287,0.388,0.0000229,0.158,0.141,89.914,0AfIsqZ4gTUg9CwwW2jLeK,Stone Sour,Bother
0.359,0.992,7,-3.229,1,0.0625,0.0242,0.00712,0.0702,0.95,165.22,0aiDlPZLQ0eGIA83Q4WqvY,The Hives,Two-Timing Touch and Broken Bones
0.721,0.805,11,-5.049,0,0.0473,0.0193,0.000107,0.342,0.711,120.009,0AJhcuRl3i1FfPNr88ZScv,Kasabian,You're in Love with a Psycho
0.339,0.772,2,-6.958,1,0.0372,0.0000449,0.426,0.0766,0.515,114.744,0AKzN2r2bqEAzxYZFklLEw,Pavement,Frontwards (Remastered)
0.643,0.803,1,-5.025,1,0.0434,0.143,0,0.129,0.654,108.032,0AOOAgfK0ICeYLXvzgauQe,The Wombats,Turn - ayokay Remix
0.784,0.459,0,-10.446,1,0.0304,0.763,0.00000128,0.0684,0.931,106.957,0APt4t1Dab58sYmGQ4jgij,Carole King,Where You Lead
0.48,0.828,1,-13.317,1,0.0601,0.0921,0.00229,0.831,0.212,105.554,0ASlBt3KdsnokRI137AbUl,Venom,"In League with Satan - 7"" Version"
0.523,0.984,11,-3.695,0,0.116,0.0000186,0.0175,0.0553,0.324,120.004,0AyDd6zoOYCIcXKauYzquH,Accept,Beat The Bastards
0.386,0.607,10,-7.7,1,0.0261,0.0112,0.0000138,0.088,0.532,147.207,0aym2LBJBk9DAYuHHutrIl,The Beatles,Hey Jude - Remastered 2015
0.552,0.789,9,-5.449,1,0.0242,0.122,0.00000498,0.0874,0.349,93.938,0aYzQjr1hq0qJwp45diy5M,Snow Patrol,Heal Me
0.583,0.833,0,-8.29,1,0.0343,0.0531,0.0000557,0.16,0.81,119.884,0B1zVsLqmV9ibIFdNS5tGs,Todd Rundgren,I Saw the Light
0.511,0.786,1,-6.284,1,0.0511,0.00331,0.812,0.109,0.675,147.693,0B6lYniEIc0TucsFBqCSWL,Pat Travers,Green Eyed Lady
0.604,0.68,7,-8.642,1,0.0256,0.145,0,0.346,0.823,95.703,0b889dNiVBOUvnURFb9rcx,The Grass Roots,Don't Pull Your Love Out On Me Baby
0.669,0.703,4,-5.789,0,0.0299,0.06,0.00147,0.0623,0.436,109.48,0b8eSsBka9epA2J0wnPMax,Glenn Frey,You Belong To The City
